partner,period,invoiceStatus,active,inactiveReason,category,direction,amount,groupLabel,description,activityRowCount,sourceTxnCount,sourceVolume,minimumEligible
Shepherd,2026-04,calculated,true,,Rev Share,pay,31.62,Payout Standard,Payout Standard: 30.0000%x($115.94 est revenue-$10.55 cost),1,2,1700,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,11.56,Payout Standard,Payout Standard: 30.0000%x($55.55 est revenue-$17.01 cost),1,2,2008.04,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,19.14,Payout Standard,Payout Standard: 30.0000%x($75.60 est revenue-$11.80 cost),1,2,1200,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,157.24,Payout Standard,Payout Standard: 30.0000%x($568.60 est revenue-$44.45 cost),1,8,8300,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,4.94,Payout Standard,Payout Standard: 30.0000%x($20.77 est revenue-$4.31 cost),1,1,206.25,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,2.79,Payout Standard,Payout Standard: 30.0000%x($15.12 est revenue-$5.81 cost),1,1,540,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,8.29,Payout Standard,Payout Standard: 30.0000%x($32.75 est revenue-$5.13 cost),1,1,750,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,10.32,Payout Standard,Payout Standard: 30.0000%x($41.72 est revenue-$7.32 cost),1,1,1545,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,7.91,Payout Standard,Payout Standard: 30.0000%x($33.21 est revenue-$6.85 cost),1,1,1230,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,49.38,Payout Standard,Payout Standard: 30.0000%x($201.49 est revenue-$36.89 cost),1,7,5923.71,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,42.82,Payout Standard,Payout Standard: 30.0000%x($198.41 est revenue-$55.67 cost),1,7,4444.09,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,3.2,Payout Standard,Payout Standard: 30.0000%x($18.60 est revenue-$7.93 cost),1,1,620,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,1002.58,Payout Standard,"Payout Standard: 30.0000%x($5,314.78 est revenue-$1,972.83 cost)",1,248,157886.84,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,16.53,Payout Standard,Payout Standard: 30.0000%x($75.12 est revenue-$20.01 cost),1,4,2670,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,14.36,Payout Standard,Payout Standard: 30.0000%x($56.25 est revenue-$8.40 cost),1,1,1500,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,9.2,Payout Standard,Payout Standard: 30.0000%x($97.88 est revenue-$67.20 cost),1,8,2610,false
Shepherd,2026-04,calculated,true,,Rev Share,pay,6.18,Payout Standard,Payout Standard: 30.0000%x($29.00 est revenue-$8.40 cost),1,1,9781.99,false
Skydo,2026-04,calculated,true,,Offline,charge,257,Domestic Standard ACH,Domestic Standard ACH (514x$0.50),1,514,662906.73,true
Skydo,2026-04,calculated,true,,Platform,charge,3000,Monthly platform fee,Monthly subscription,0,0,0,false
Stampli,2026-04,calculated,true,,Offline,charge,746.1,Domestic FasterACH ACH,Domestic FasterACH ACH (2487x$0.30),1,2487,23499822.92,true
Stampli,2026-04,calculated,true,,Offline,charge,3031.55,Domestic Standard ACH,Domestic Standard ACH (60631x$0.05),1,60631,861219817.26,true
Stampli,2026-04,calculated,true,,Offline,charge,0.05,Domestic Standard ACH,Domestic Standard ACH (1x$0.05),1,1,2500,true
Stampli,2026-04,calculated,true,,Offline,charge,180,USD Abroad Standard Wire,USD Abroad Standard Wire (12x$15.00),1,12,102590.45,true
Stampli,2026-04,calculated,true,,Offline,charge,510,USD Abroad Standard Wire,USD Abroad Standard Wire (34x$15.00),1,34,44153.4,true
Stampli,2026-04,calculated,true,,Offline,charge,45,USD Abroad Standard Wire,USD Abroad Standard Wire (3x$15.00),1,3,271453.1,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,225,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,5000,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,3000,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,15000,true
Stampli,2026-04,calculated,true,,Offline,charge,150,USD Abroad Standard Wire,USD Abroad Standard Wire (10x$15.00),1,10,103677.07,true
Stampli,2026-04,calculated,true,,Offline,charge,2925,USD Abroad Standard Wire,USD Abroad Standard Wire (195x$15.00),1,195,14896423.71,true
Stampli,2026-04,calculated,true,,Offline,charge,165,USD Abroad Standard Wire,USD Abroad Standard Wire (11x$15.00),1,11,27069.13,true
Stampli,2026-04,calculated,true,,Offline,charge,60,USD Abroad Standard Wire,USD Abroad Standard Wire (4x$15.00),1,4,183826.36,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,4000,true
Stampli,2026-04,calculated,true,,Offline,charge,150,USD Abroad Standard Wire,USD Abroad Standard Wire (10x$15.00),1,10,97104.42,true
Stampli,2026-04,calculated,true,,Offline,charge,45,USD Abroad Standard Wire,USD Abroad Standard Wire (3x$15.00),1,3,45925.02,true
Stampli,2026-04,calculated,true,,Offline,charge,105,USD Abroad Standard Wire,USD Abroad Standard Wire (7x$15.00),1,7,494176.69,true
Stampli,2026-04,calculated,true,,Offline,charge,90,USD Abroad Standard Wire,USD Abroad Standard Wire (6x$15.00),1,6,26881.67,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,21179.85,true
Stampli,2026-04,calculated,true,,Offline,charge,840,USD Abroad Standard Wire,USD Abroad Standard Wire (56x$15.00),1,56,909154.5,true
Stampli,2026-04,calculated,true,,Offline,charge,120,USD Abroad Standard Wire,USD Abroad Standard Wire (8x$15.00),1,8,16952.71,true
Stampli,2026-04,calculated,true,,Offline,charge,1350,USD Abroad Standard Wire,USD Abroad Standard Wire (90x$15.00),1,90,4747892.29,true
Stampli,2026-04,calculated,true,,Offline,charge,30,USD Abroad Standard Wire,USD Abroad Standard Wire (2x$15.00),1,2,104664.23,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,600,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,2014.65,true
Stampli,2026-04,calculated,true,,Offline,charge,60,USD Abroad Standard Wire,USD Abroad Standard Wire (4x$15.00),1,4,6298.5,true
Stampli,2026-04,calculated,true,,Offline,charge,45,USD Abroad Standard Wire,USD Abroad Standard Wire (3x$15.00),1,3,65139,true
Stampli,2026-04,calculated,true,,Offline,charge,765,USD Abroad Standard Wire,USD Abroad Standard Wire (51x$15.00),1,51,960721.69,true
Stampli,2026-04,calculated,true,,Offline,charge,120,USD Abroad Standard Wire,USD Abroad Standard Wire (8x$15.00),1,8,26345.65,true
Stampli,2026-04,calculated,true,,Offline,charge,45,USD Abroad Standard Wire,USD Abroad Standard Wire (3x$15.00),1,3,244600,true
Stampli,2026-04,calculated,true,,Offline,charge,45,USD Abroad Standard Wire,USD Abroad Standard Wire (3x$15.00),1,3,60296.24,true
Stampli,2026-04,calculated,true,,Offline,charge,60,USD Abroad Standard Wire,USD Abroad Standard Wire (4x$15.00),1,4,1226097.85,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,2082.19,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,10500,true
Stampli,2026-04,calculated,true,,Offline,charge,75,USD Abroad Standard Wire,USD Abroad Standard Wire (5x$15.00),1,5,90987.57,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,65324.29,true
Stampli,2026-04,calculated,true,,Offline,charge,75,USD Abroad Standard Wire,USD Abroad Standard Wire (5x$15.00),1,5,107851.44,true
Stampli,2026-04,calculated,true,,Offline,charge,75,USD Abroad Standard Wire,USD Abroad Standard Wire (5x$15.00),1,5,77046.05,true
Stampli,2026-04,calculated,true,,Offline,charge,75,USD Abroad Standard Wire,USD Abroad Standard Wire (5x$15.00),1,5,19020.2,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,29674.9,true
Stampli,2026-04,calculated,true,,Offline,charge,75,USD Abroad Standard Wire,USD Abroad Standard Wire (5x$15.00),1,5,22581.17,true
Stampli,2026-04,calculated,true,,Offline,charge,30,USD Abroad Standard Wire,USD Abroad Standard Wire (2x$15.00),1,2,17303,true
Stampli,2026-04,calculated,true,,Offline,charge,90,USD Abroad Standard Wire,USD Abroad Standard Wire (6x$15.00),1,6,100334.72,true
Stampli,2026-04,calculated,true,,Offline,charge,60,USD Abroad Standard Wire,USD Abroad Standard Wire (4x$15.00),1,4,233731.54,true
Stampli,2026-04,calculated,true,,Offline,charge,435,USD Abroad Standard Wire,USD Abroad Standard Wire (29x$15.00),1,29,322220.35,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,1500,true
Stampli,2026-04,calculated,true,,Offline,charge,30,USD Abroad Standard Wire,USD Abroad Standard Wire (2x$15.00),1,2,5650,true
Stampli,2026-04,calculated,true,,Offline,charge,90,USD Abroad Standard Wire,USD Abroad Standard Wire (6x$15.00),1,6,25529.34,true
Stampli,2026-04,calculated,true,,Offline,charge,120,USD Abroad Standard Wire,USD Abroad Standard Wire (8x$15.00),1,8,95732.14,true
Stampli,2026-04,calculated,true,,Offline,charge,60,USD Abroad Standard Wire,USD Abroad Standard Wire (4x$15.00),1,4,16130.57,true
Stampli,2026-04,calculated,true,,Offline,charge,30,USD Abroad Standard Wire,USD Abroad Standard Wire (2x$15.00),1,2,314464.75,true
Stampli,2026-04,calculated,true,,Offline,charge,210,USD Abroad Standard Wire,USD Abroad Standard Wire (14x$15.00),1,14,177825.05,true
Stampli,2026-04,calculated,true,,Offline,charge,60,USD Abroad Standard Wire,USD Abroad Standard Wire (4x$15.00),1,4,2610.49,true
Stampli,2026-04,calculated,true,,Offline,charge,30,USD Abroad Standard Wire,USD Abroad Standard Wire (2x$15.00),1,2,2514.43,true
Stampli,2026-04,calculated,true,,Offline,charge,15,USD Abroad Standard Wire,USD Abroad Standard Wire (1x$15.00),1,1,1350,true
Stampli,2026-04,calculated,true,,Rev Share,pay,54082.33,FX partner markup payout,"FX partner markup payout (249 payout txns, markup $54,082.33, net after reversals $54,038.71)",1,249,3870120.28,false
Stampli,2026-04,calculated,true,,Rev Share,pay,-43.62,FX partner markup reversal,"FX partner markup reversal adjustment (3 reversal txns, reversed $43.62, net balance $54,038.71)",1,3,2260.96,false
Stampli,2026-04,calculated,true,,Reversal,charge,500,Bank reversals,Bank 200x$2.50 default,1,200,0,false
Stampli,2026-04,calculated,false,"Not applicable because generated revenue $13,512.70 exceeds minimum",Minimum,charge,8000,Monthly minimum,"Monthly minimum fee for period ($8,000.00)",0,0,0,false
TripleA,2026-04,calculated,false,"Replaced by monthly minimum $2,500.00",Offline,charge,2.4,Domestic Standard ACH,Domestic Standard ACH (3x$0.80),1,3,2.62,true
TripleA,2026-04,calculated,false,"Replaced by monthly minimum $2,500.00",Offline,charge,57.6,Domestic Standard ACH,Domestic Standard ACH (72x$0.80),1,72,698078.7,true
TripleA,2026-04,calculated,false,"Replaced by monthly minimum $2,500.00",Offline,charge,3.2,Domestic Standard ACH,Domestic Standard ACH (4x$0.80),1,4,3.55,true
TripleA,2026-04,calculated,false,"Replaced by monthly minimum $2,500.00",Offline,charge,1.6,Domestic Standard ACH,Domestic Standard ACH (2x$0.80),1,2,160000,true
TripleA,2026-04,calculated,false,"Replaced by monthly minimum $2,500.00",Volume,charge,1750.25,Platform Fee,"Platform Fee Platform Fee (0.2000%x$875,122.55)",5,82,875122.55,true
TripleA,2026-04,calculated,true,,Minimum,charge,2500,Monthly minimum,"Monthly minimum fee for period ($2,500.00) replaces $1,815.05 generated revenue",0,0,0,false
VG Pay,2026-04,calculated,false,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,,,0,,Partner is marked not yet live. Only implementation bills during integration until a go-live date is set.,0,0,0,false
VirtualLationos,2026-04,calculated,false,,,,0,,,0,0,0,false
Whish,2026-04,calculated,true,,Volume,charge,9141.02,ACH,"ACH  (0.4000%x$3,018,941.22) (less $2,934.74 already charged)",3,2631,3018941.22,true
Whish,2026-04,calculated,true,,Reversal,charge,2.25,Bank reversals,Bank 1x$2.25,1,1,0,false
Whish,2026-04,calculated,false,"Not applicable because invoiced revenue $9,141.02 + pre-collected revenue $2,934.74 exceeds minimum",Minimum,charge,10000,Monthly minimum,"Monthly minimum fee for period ($10,000.00)",0,0,0,false
Xero,2026-04,calculated,false,,,,0,,,0,0,0,false
Yeepay,2026-04,calculated,true,,Offline,charge,1.5,Domestic Standard ACH,Domestic Standard ACH (6x$0.25),1,6,0,true
Yeepay,2026-04,calculated,true,,Offline,charge,1,Domestic Standard ACH,Domestic Standard ACH (4x$0.25),1,4,597806.32,true
Yeepay,2026-04,calculated,true,,Offline,charge,18.5,Domestic Standard ACH,Domestic Standard ACH (74x$0.25),1,74,542227.77,true
Yeepay,2026-04,calculated,true,,Offline,charge,2.75,Domestic Standard ACH,Domestic Standard ACH (11x$0.25),1,11,138545.94,true
Yeepay,2026-04,calculated,true,,Reversal,charge,10,Wallet reversals,Wallet 2x$5.00,1,2,0,false
Yeepay,2026-04,calculated,true,,Platform,charge,5000,Monthly platform fee,Monthly subscription,0,0,0,false
